filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Dominik_image_three_14.jpg,0.6398497223854065,0.6719574332237244,4.917922069580527e-07,0.6093387007713318,0.6733070015907288,-0.0117446072399616,0.5693872570991516,0.6523864269256592,-0.0208514165133237,0.5354727506637573,0.6505049467086792,-0.0307592041790485,0.5078533887863159,0.656336784362793,-0.040928304195404,0.5765045285224915,0.5796729922294617,-0.0170311797410249,0.5588773488998413,0.5294638872146606,-0.0297874715179204,0.5472326874732971,0.4952324330806732,-0.0374407172203063,0.5375182628631592,0.4659008383750915,-0.0425123982131481,0.5971116423606873,0.5678482055664062,-0.0221994835883378,0.5874514579772949,0.511911928653717,-0.0379290729761123,0.5801408886909485,0.472921073436737,-0.0479247979819774,0.5741454362869263,0.4395686984062195,-0.0524515695869922,0.6213041543960571,0.5691062808036804,-0.0278019439429044,0.6163188815116882,0.5642412900924683,-0.0475451797246933,0.6147688627243042,0.6068224310874939,-0.0487365275621414,0.6133996248245239,0.6360650658607483,-0.0436430349946022,0.6445944309234619,0.5793524980545044,-0.0341711044311523,0.6378602981567383,0.5848784446716309,-0.0496648289263248,0.6349325776100159,0.6188791990280151,-0.0470589026808738,0.6323510408401489,0.643161416053772,-0.040939375758171
Dominik_image_three_16.jpg,0.6488528251647949,0.6858481764793396,3.986846763837093e-07,0.6151953339576721,0.6779875159263611,-0.0120359817519783,0.5758110284805298,0.6552294492721558,-0.020530629903078,0.5413647890090942,0.6511210799217224,-0.0300728399306535,0.5135385394096375,0.6540127396583557,-0.0395818315446376,0.5795630216598511,0.5815646648406982,-0.0132601363584399,0.5621587038040161,0.5322777032852173,-0.0257242303341627,0.5511981844902039,0.5010783672332764,-0.032952569425106,0.5413986444473267,0.473831832408905,-0.0373708978295326,0.6024190187454224,0.5719597935676575,-0.0182403959333896,0.5908087491989136,0.5153070688247681,-0.0340038202702999,0.5828375220298767,0.4794123768806457,-0.0434326790273189,0.5769726634025574,0.4487161040306091,-0.0473108515143394,0.6281983852386475,0.575351357460022,-0.0242486763745546,0.6209563612937927,0.5655198693275452,-0.0458759069442749,0.6198461651802063,0.6094818711280823,-0.0479599870741367,0.620342493057251,0.6385557055473328,-0.0426410548388958,0.6521832346916199,0.586607038974762,-0.0308387391269207,0.6434915065765381,0.5868420004844666,-0.0466929823160171,0.6389093995094299,0.6224364042282104,-0.0445408187806606,0.6365175843238831,0.6460952162742615,-0.0386863760650157
Dominik_image_three_37.jpg,0.4395279288291931,0.6342727541923523,8.243960110121407e-07,0.3837300837039947,0.646247148513794,-0.0218157842755317,0.299888551235199,0.6123696565628052,-0.0396686270833015,0.2358895540237426,0.6062303185462952,-0.0591807477176189,0.1821684837341308,0.6126077175140381,-0.0789995640516281,0.3134927749633789,0.4748081564903259,-0.0369027741253376,0.2637946009635925,0.3842594027519226,-0.0673279091715812,0.2251062393188476,0.3255218267440796,-0.0841163992881774,0.1933469623327255,0.2777988314628601,-0.0940266624093055,0.3521711826324463,0.4425697326660156,-0.0477319508790969,0.3055112361907959,0.3420889973640442,-0.0832964852452278,0.2640500068664551,0.2768996953964233,-0.1046395972371101,0.230413019657135,0.2236101478338241,-0.1132206246256828,0.3967201113700866,0.4334713518619537,-0.0589579902589321,0.3543093502521515,0.4631140530109405,-0.0978741571307182,0.3637893199920654,0.5459774732589722,-0.0965640097856521,0.3797871768474579,0.599268913269043,-0.0834576934576034,0.4377226233482361,0.4443692564964294,-0.0722758173942565,0.4016626179218292,0.5059688687324524,-0.1007108762860298,0.4085010290145874,0.5738942623138428,-0.0937424823641777,0.4223338961601257,0.6127139329910278,-0.0798378139734268
Dominik_image_three_39.jpg,0.4965666532516479,0.6537198424339294,5.509991751750931e-07,0.4326178729534149,0.6486724615097046,-0.0235173869878053,0.3506819605827331,0.6098247170448303,-0.040642786771059,0.2853547036647796,0.6000876426696777,-0.0595429167151451,0.2321349084377288,0.6075359582901001,-0.0784633085131645,0.3632388412952423,0.467463344335556,-0.0333202220499515,0.3171030580997467,0.3792766332626343,-0.0634450688958168,0.282881498336792,0.3270382881164551,-0.0805742964148521,0.2535107135772705,0.2811369895935058,-0.0902060344815254,0.4031573534011841,0.4410233199596405,-0.0431640036404132,0.3591393232345581,0.3391498625278473,-0.0770409703254699,0.3237999677658081,0.2803020477294922,-0.097172312438488,0.2950877547264099,0.2321831881999969,-0.1045029461383819,0.4484797418117523,0.4372075796127319,-0.0545038022100925,0.4075655043125152,0.4678114950656891,-0.0979478135704994,0.4131041467189789,0.5488170981407166,-0.10422383248806,0.4260859489440918,0.5998130440711975,-0.0944264903664588,0.4873880743980407,0.4537890255451202,-0.0673090890049934,0.4525675177574157,0.5115488767623901,-0.0984215885400772,0.4538892209529876,0.5777084231376648,-0.09578587859869,0.4657733142375946,0.6151422262191772,-0.084625095129013
Dominik_image_three_44.jpg,0.6654679179191589,0.7249956727027893,5.079858169665386e-07,0.6657614707946777,0.6334429383277893,0.0266676060855388,0.660341203212738,0.5485660433769226,0.0217260923236608,0.6533119082450867,0.4704114198684692,0.0138811385259032,0.6633954048156738,0.4150511920452118,0.0073999306187033,0.6218806505203247,0.5231763124465942,-0.0406547896564006,0.5538839101791382,0.4276799261569977,-0.0610942207276821,0.5066213607788086,0.3774546682834625,-0.0718578025698661,0.4704032242298126,0.3378869593143463,-0.0802592933177948,0.5957196950912476,0.5639289617538452,-0.0560204647481441,0.497635006904602,0.4913514256477356,-0.0893502011895179,0.4389855861663818,0.4419540464878082,-0.1052344068884849,0.398385226726532,0.4063258171081543,-0.1159157156944274,0.571223258972168,0.6149251461029053,-0.0610983185470104,0.5096269249916077,0.5864667296409607,-0.0612416341900825,0.5316600799560547,0.5988726615905762,-0.030097471550107,0.5539209246635437,0.6137174367904663,-0.0083615882322192,0.552606999874115,0.6661176681518555,-0.0651827082037925,0.5196229815483093,0.6398620009422302,-0.0511728301644325,0.542635977268219,0.6516187787055969,-0.0216356720775365,0.558493435382843,0.6600997447967529,0.0013775627594441
Dominik_image_three_46.jpg,0.711276113986969,0.7741231918334961,3.3783803132791945e-07,0.7087092399597168,0.6808337569236755,0.0224817339330911,0.6970386505126953,0.5886458158493042,0.0225903820246458,0.6924029588699341,0.5083655118942261,0.017873253673315,0.7114592790603638,0.457951545715332,0.0134676769375801,0.6437717080116272,0.571757435798645,-0.0180094912648201,0.5701481103897095,0.473869651556015,-0.0293442271649837,0.5298804640769958,0.4252919256687164,-0.0316593013703823,0.4995080232620239,0.387591153383255,-0.0324627570807933,0.6144225597381592,0.6070687174797058,-0.0307785160839557,0.525768518447876,0.5290784239768982,-0.049678336828947,0.4754189252853393,0.4872721135616302,-0.0570456944406032,0.4413039982318878,0.4608865678310394,-0.0606438368558883,0.5905301570892334,0.6543291807174683,-0.0367404259741306,0.5453161001205444,0.6187388300895691,-0.0376508720219135,0.5688822865486145,0.6287400126457214,-0.0182345788925886,0.5914396047592163,0.6458938121795654,-0.0023147882893681,0.5761646032333374,0.7034549713134766,-0.0415664166212081,0.5582108497619629,0.6710652112960815,-0.0301999095827341,0.5821118354797363,0.6790751218795776,-0.0095770237967371,0.597719132900238,0.6936851143836975,0.00754533149302
Dominik_image_three_87.jpg,0.7737032771110535,0.7253804206848145,2.489721282472601e-07,0.7655354738235474,0.6529504656791687,0.0072641395963728,0.7336049675941467,0.5928002595901489,0.0023572724312543,0.6939486265182495,0.580716609954834,-0.0064872973598539,0.6659960150718689,0.5939923524856567,-0.0155847147107124,0.734804093837738,0.5418012738227844,-0.0147148789837956,0.6813201308250427,0.4718056321144104,-0.0309485960751771,0.6502034664154053,0.434200257062912,-0.0374587327241897,0.6250275373458862,0.4053121209144592,-0.0409715324640274,0.7200457453727722,0.5608569383621216,-0.0297941826283931,0.6442932486534119,0.4982904493808746,-0.0480415448546409,0.6024330258369446,0.4653434157371521,-0.0568522326648235,0.5718224048614502,0.4378081858158111,-0.061475433409214,0.7044612169265747,0.5940451622009277,-0.0429256223142147,0.6384183764457703,0.5986108183860779,-0.0562615245580673,0.6548182964324951,0.6266570091247559,-0.0527400784194469,0.6751494407653809,0.6322580575942993,-0.0470618233084678,0.689525306224823,0.6336379647254944,-0.0560162886977195,0.6502899527549744,0.650009036064148,-0.0627487450838089,0.6681325435638428,0.6696047782897949,-0.0568666607141494,0.6873493790626526,0.6710975170135498,-0.0503939166665077
Dominik_image_three_9.jpg,0.60884690284729,0.6628879904747009,3.1882117923487385e-07,0.6098885536193848,0.6261935234069824,-0.0003202774969395,0.6050294041633606,0.5815526843070984,-0.0051022483967244,0.606995701789856,0.5456887483596802,-0.0110545922070741,0.6188599467277527,0.5203922986984253,-0.0171357430517673,0.5770469903945923,0.558889627456665,-0.0159483645111322,0.5425828695297241,0.5107022523880005,-0.0245702378451824,0.5209020376205444,0.4847833514213562,-0.0258801151067018,0.5046998262405396,0.4651843905448913,-0.025938743725419,0.564082682132721,0.5715068578720093,-0.0206248480826616,0.5162435173988342,0.5419570207595825,-0.0315606407821178,0.4866208434104919,0.5257954597473145,-0.0355789549648761,0.4647863209247589,0.5114352107048035,-0.03671720251441,0.5536940097808838,0.5935282111167908,-0.0238360650837421,0.5238036513328552,0.6090686321258545,-0.0319768600165843,0.5359015464782715,0.6214057803153992,-0.0294558499008417,0.5500463843345642,0.6228637099266052,-0.0248950626701116,0.5451598167419434,0.6200194358825684,-0.0272511802613735,0.5307653546333313,0.6393895149230957,-0.0316261872649192,0.5446495413780212,0.6474738717079163,-0.0286746341735124,0.5570372343063354,0.6451711654663086,-0.024216016754508
Dominik_image_two_100.jpg,0.7520472407341003,0.8972622156143188,1.928425348296514e-07,0.7585307955741882,0.8016800880432129,0.0026676438283175,0.7400634288787842,0.7216965556144714,-0.0049102869816124,0.7410216927528381,0.6384273171424866,-0.0119819212704896,0.760368824005127,0.580547571182251,-0.0205489117652177,0.6754273176193237,0.7084192633628845,-0.024424334987998,0.5918585062026978,0.670170783996582,-0.0330802351236343,0.5401485562324524,0.6543809175491333,-0.0404675789177417,0.4981810748577118,0.644351065158844,-0.0462599173188209,0.6480817794799805,0.7546464204788208,-0.0240008886903524,0.6006227731704712,0.7229373455047607,-0.0160186309367418,0.6202293038368225,0.7315682172775269,-0.0008381644729524,0.645595371723175,0.7453293800354004,0.0062030460685491,0.6320577263832092,0.8094787001609802,-0.0221705473959445,0.6070758104324341,0.7749489545822144,-0.010007282719016,0.6236815452575684,0.7843211889266968,0.0057094562798738,0.6424722671508789,0.8021195530891418,0.0114301275461912,0.6208964586257935,0.8605855703353882,-0.0204327758401632,0.6093083620071411,0.8201404809951782,-0.0061466782353818,0.6280340552330017,0.8319987654685974,0.0086688390001654,0.643325686454773,0.8457333445549011,0.0163102634251117
Dominik_image_two_20.jpg,0.720997154712677,0.7281980514526367,-1.866674637085453e-07,0.6856299638748169,0.6389963030815125,-0.0173673629760742,0.6664692163467407,0.5366764068603516,-0.0360722914338111,0.6289344429969788,0.471066266298294,-0.0604415833950042,0.5829885005950928,0.4346787929534912,-0.0876725986599922,0.7747936844825745,0.4542078077793121,-0.0181865971535444,0.8321788311004639,0.3641660213470459,-0.0474987104535102,0.8738229274749756,0.309561550617218,-0.0678399354219436,0.910131335258484,0.2640000879764557,-0.0830039381980896,0.8179017305374146,0.4872126579284668,-0.0294341370463371,0.781797468662262,0.4458000659942627,-0.0842283591628074,0.7386808395385742,0.5158931612968445,-0.1008042320609092,0.7171897888183594,0.5711868405342102,-0.0992030426859855,0.8483759760856628,0.534558117389679,-0.0433081798255443,0.7951105833053589,0.5150254368782043,-0.0897906869649887,0.7550817728042603,0.5767066478729248,-0.083616204559803,0.7341771125793457,0.6185139417648315,-0.0665436014533042,0.8712880611419678,0.588621199131012,-0.059372492134571,0.8236764669418335,0.5674955248832703,-0.084432728588581,0.7852077484130859,0.602068305015564,-0.0749329924583435,0.7652254104614258,0.6271213293075562,-0.059786420315504
Dominik_image_two_21.jpg,0.7725113034248352,0.8137770891189575,1.5878521253398506e-07,0.6995262503623962,0.6604489088058472,-0.0125149562954902,0.6649558544158936,0.5470308065414429,-0.0206157229840755,0.623636782169342,0.4771590232849121,-0.0357496477663517,0.5751146674156189,0.4406813979148865,-0.0509454160928726,0.7840151786804199,0.4684980511665344,0.0208493676036596,0.8253235816955566,0.3817640244960785,-0.013182328082621,0.8597036600112915,0.3256896734237671,-0.0479505583643913,0.8907272219657898,0.2761529684066772,-0.0731878206133842,0.825370728969574,0.4984616339206695,0.0084629673510789,0.7951136827468872,0.4369739294052124,-0.0439516715705394,0.7386872172355652,0.5008404850959778,-0.0753995776176452,0.7077706456184387,0.5639150738716125,-0.0875123590230941,0.8501081466674805,0.5451908707618713,-0.0093876970931887,0.8102397918701172,0.5018715858459473,-0.055870484560728,0.7500017285346985,0.560712456703186,-0.0650811642408371,0.7171988487243652,0.6107292175292969,-0.0586808361113071,0.8647642135620117,0.5966701507568359,-0.0292116422206163,0.8377615213394165,0.5781021118164062,-0.0602080672979354,0.7855989336967468,0.6021940112113953,-0.0659636333584785,0.7522608637809753,0.6243300437927246,-0.0618963912129402
Dominik_image_two_24.jpg,0.4406986534595489,0.7067410945892334,-2.39739705421016e-07,0.4015374779701233,0.6376370191574097,0.0010381698375567,0.3907889425754547,0.5490682721138,-0.0042242547497153,0.3928353786468506,0.4991960227489471,-0.0176680516451597,0.3927667737007141,0.462205559015274,-0.0293772872537374,0.4893920421600342,0.469282865524292,0.0066720540635287,0.5403958559036255,0.388029545545578,-0.0360554978251457,0.5714473128318787,0.335062563419342,-0.0591881945729255,0.6098595857620239,0.2889230847358703,-0.0713754445314407,0.5140674114227295,0.5102002620697021,-0.0146151119843125,0.4853372871875763,0.4415608942508697,-0.0682569965720176,0.4392834305763244,0.513873279094696,-0.0704291090369224,0.4532870352268219,0.5373759865760803,-0.0571212843060493,0.5361945629119873,0.5510072708129883,-0.0421689860522747,0.5160540342330933,0.4930281639099121,-0.0927438884973526,0.470670074224472,0.5548386573791504,-0.0704394057393074,0.4847023487091064,0.5669333338737488,-0.0406594462692737,0.5603417754173279,0.5961438417434692,-0.0710189342498779,0.5527325868606567,0.5458863973617554,-0.0983939617872238,0.511631965637207,0.580729603767395,-0.0794620737433433,0.5135982036590576,0.5963301658630371,-0.0564995184540748
Dominik_image_two_28.jpg,0.4759013056755066,0.7314277291297913,-3.674698803024512e-07,0.4411691725254059,0.6519038677215576,-0.0092874402180314,0.4391992688179016,0.5556572675704956,-0.0161075256764888,0.4344291985034942,0.4933342635631561,-0.026539210230112,0.4156989455223083,0.4541137218475342,-0.0367842838168144,0.531281590461731,0.4847357869148254,-0.0160501208156347,0.5738735795021057,0.3982246816158294,-0.0484025031328201,0.6019254326820374,0.3412827551364898,-0.0695573613047599,0.6291585564613342,0.2912956178188324,-0.0856542959809303,0.5720521211624146,0.5184006094932556,-0.0277594104409217,0.51051926612854,0.4925394654273987,-0.0700377598404884,0.4768549799919128,0.5554894804954529,-0.0740551874041557,0.4862689971923828,0.5854271650314331,-0.0688549578189849,0.5934038758277893,0.5701385140419006,-0.0430681891739368,0.5260841846466064,0.5565879940986633,-0.0782985985279083,0.4985493719577789,0.606507420539856,-0.061341069638729,0.5121074914932251,0.6227247714996338,-0.042658157646656,0.6039921045303345,0.6267988681793213,-0.0610533095896244,0.550744891166687,0.6130579710006714,-0.0827287510037422,0.5247177481651306,0.6387386918067932,-0.0715283453464508,0.5325102806091309,0.6484665274620056,-0.0575294159352779
Dominik_image_two_39.jpg,0.6777150630950928,0.95014625787735,-1.6339201636128564e-07,0.6365117430686951,0.8713275790214539,-0.0533061400055885,0.6101388931274414,0.7536208629608154,-0.1008620336651802,0.578408420085907,0.651775062084198,-0.1476664692163467,0.5389227271080017,0.5713164806365967,-0.1939138919115066,0.7516841292381287,0.6671838760375977,-0.0882154405117034,0.8288006782531738,0.5802960395812988,-0.1520573198795318,0.8935948610305786,0.5288559198379517,-0.1844675540924072,0.950942039489746,0.4896208047866821,-0.2035013437271118,0.8133366107940674,0.7060086131095886,-0.0869740918278694,0.8178470730781555,0.7770271897315979,-0.1574021130800247,0.7418603301048279,0.8281155824661255,-0.1581026911735534,0.7199166417121887,0.8047664761543274,-0.1462947577238083,0.8538100123405457,0.7766250967979431,-0.0920725241303443,0.8385988473892212,0.8747116327285767,-0.1631712615489959,0.7645370364189148,0.900171160697937,-0.1457708925008773,0.7446626424789429,0.8625091314315796,-0.1211818158626556,0.8800123929977417,0.855634331703186,-0.1017123311758041,0.8640863299369812,0.9328715801239014,-0.1470838636159896,0.8027611374855042,0.9493205547332764,-0.1350142806768417,0.7800184488296509,0.9184860587120056,-0.1168307289481163
Dominik_image_two_6.jpg,0.7198055386543274,0.8456267714500427,1.8108266885974444e-07,0.6787838339805603,0.7110690474510193,-0.0262942537665367,0.6455775499343872,0.5909426212310791,-0.0500690899789333,0.5956408381462097,0.513518750667572,-0.0789962485432624,0.5339407920837402,0.4792593121528625,-0.1106908991932869,0.7513350248336792,0.4882324934005737,-0.0209318026900291,0.7884747982025146,0.3662955462932586,-0.0547500476241111,0.8213921189308167,0.292863667011261,-0.08362328261137,0.8553623557090759,0.2249498963356018,-0.1056780070066452,0.8038711547851562,0.5130573511123657,-0.0281650125980377,0.7561190724372864,0.4613885879516601,-0.0814205110073089,0.7166154384613037,0.5476004481315613,-0.0992679372429847,0.7039240002632141,0.613775908946991,-0.0983723774552345,0.8432503938674927,0.558578610420227,-0.0396175868809223,0.781684398651123,0.5346325039863586,-0.0811413824558258,0.7448052167892456,0.6128130555152893,-0.0734525695443153,0.7345772385597229,0.6672960519790649,-0.0549870915710926,0.875260055065155,0.6187705993652344,-0.0553699731826782,0.8270623683929443,0.5877842903137207,-0.0738851428031921,0.7863954305648804,0.6273419857025146,-0.0601857975125312,0.771499752998352,0.6596798896789551,-0.0420536622405052
Dominik_image_two_62.jpg,0.6554182767868042,0.4920303523540497,-7.525542145003784e-08,0.6020946502685547,0.4209942817687988,-0.0050417250022292,0.5249115228652954,0.3696594834327698,-0.0217032898217439,0.4688021242618561,0.3163565993309021,-0.0368708185851573,0.4363433718681335,0.2588820457458496,-0.0534085631370544,0.4835655987262726,0.4095246791839599,-0.0553473830223083,0.3987396955490112,0.4943033158779144,-0.0849885493516922,0.3475855588912964,0.5489538908004761,-0.1023081988096237,0.311313271522522,0.591781497001648,-0.1118062287569046,0.500472903251648,0.4812943637371063,-0.0612010508775711,0.4327110648155212,0.5452558398246765,-0.0882949158549308,0.4634809195995331,0.5317312479019165,-0.0848389640450477,0.5048987865447998,0.5047666430473328,-0.0780441462993621,0.5221719145774841,0.5506957769393921,-0.0649808943271637,0.4644217789173126,0.5870226621627808,-0.0893227979540824,0.4953870177268982,0.5776517391204834,-0.0746419951319694,0.5308675765991211,0.5562039017677307,-0.0596638582646846,0.5434057116508484,0.6120500564575195,-0.0676418766379356,0.4922719299793243,0.6212700009346008,-0.0769097059965133,0.5240868926048279,0.6110727787017822,-0.0585253722965717,0.5546582341194153,0.5977908968925476,-0.0425598658621311
Dominik_image_two_63.jpg,0.6754022836685181,0.5064215660095215,-8.21382002413884e-08,0.617461621761322,0.4346472322940826,-0.003632437903434,0.5394566655158997,0.3827295303344726,-0.0210993252694606,0.4838201999664306,0.3267824649810791,-0.036751352250576,0.4520581662654876,0.2684342265129089,-0.0545062385499477,0.5070309638977051,0.4236256778240204,-0.0613300129771232,0.4180213212966919,0.5077065825462341,-0.0906111747026443,0.3689377307891845,0.56052166223526,-0.107882022857666,0.3332404494285583,0.6054087281227112,-0.1178700700402259,0.5238083004951477,0.4953276216983795,-0.0683064311742782,0.4491341114044189,0.5562135577201843,-0.0912886559963226,0.4773507714271545,0.5403509140014648,-0.0860139578580856,0.5163559913635254,0.5143032670021057,-0.0807384774088859,0.5451720356941223,0.563712477684021,-0.072647675871849,0.4801321625709533,0.5987525582313538,-0.0927633121609687,0.5086666345596313,0.5872905254364014,-0.0755597129464149,0.5440438985824585,0.5667232871055603,-0.0613316036760807,0.565818190574646,0.6234990358352661,-0.075924627482891,0.5075718760490417,0.6330195665359497,-0.0845561474561691,0.5366794466972351,0.6203041076660156,-0.0654536113142967,0.5679835081100464,0.6078784465789795,-0.0499477945268154
Dominik_image_zero_16.jpg,0.6977647542953491,0.3978643417358398,-6.386462132468296e-07,0.6534770727157593,0.3266926407814026,-0.0168949384242296,0.6491684913635254,0.2462083995342254,-0.0251161400228738,0.6574136018753052,0.1887176036834716,-0.0325643271207809,0.671489953994751,0.1590041220188141,-0.0354583412408828,0.7352206707000732,0.179946944117546,-0.0030147260986268,0.67178875207901,0.1648838818073272,-0.029038468375802,0.6572224497795105,0.2166647613048553,-0.0466153398156166,0.6643874049186707,0.2447868883609771,-0.0561708845198154,0.755368173122406,0.196031242609024,-0.0057002254761755,0.6774395108222961,0.1913784593343734,-0.0317752435803413,0.6651873588562012,0.2445019483566284,-0.0382326990365982,0.6754905581474304,0.2676617205142975,-0.0380167812108993,0.7618783116340637,0.2251930981874466,-0.0130989765748381,0.68593829870224,0.2313386797904968,-0.0374771691858768,0.6787928342819214,0.277866393327713,-0.0326866209506988,0.6925805807113647,0.29396453499794,-0.0248322319239377,0.7588346600532532,0.2607006728649139,-0.0232041887938976,0.6960093975067139,0.278950423002243,-0.0403049662709236,0.6918852925300598,0.311299979686737,-0.0401579365134239,0.7068803310394287,0.3184388875961303,-0.0355770289897918
Dominik_image_zero_2.jpg,0.6280339360237122,0.8992188572883606,-3.089535312028602e-07,0.6109108924865723,0.8209893703460693,-0.006335383746773,0.6018106937408447,0.7480344772338867,-0.0170858446508646,0.5891663432121277,0.6971663236618042,-0.0266711246222257,0.5774801969528198,0.6798473000526428,-0.0331589840352535,0.6431052088737488,0.7120932936668396,-0.0234914775937795,0.5700040459632874,0.7046785354614258,-0.0387554988265037,0.5667915344238281,0.7355978488922119,-0.0442830957472324,0.5846292972564697,0.7467777729034424,-0.0472830794751644,0.6452019810676575,0.7476840615272522,-0.0303037352859973,0.5616326332092285,0.7421727180480957,-0.0408209897577762,0.5698348879814148,0.7685006856918335,-0.0381703525781631,0.5897645950317383,0.7739992141723633,-0.0374988503754138,0.6390453577041626,0.7901769280433655,-0.0376014895737171,0.562854528427124,0.7865773439407349,-0.0441290400922298,0.5723434090614319,0.8076843023300171,-0.0359114445745945,0.5915247201919556,0.8119419813156128,-0.0320215858519077,0.6279143691062927,0.8352957963943481,-0.0461357831954956,0.5705133080482483,0.8292614221572876,-0.0496004708111286,0.577565610408783,0.8399609327316284,-0.0450159944593906,0.5948734283447266,0.8419302105903625,-0.0414496846497058
Dominik_image_zero_22.jpg,0.6877956390380859,0.5699288249015808,-2.54929659604386e-07,0.6798512935638428,0.5123684406280518,-0.0007671095081605,0.6503832340240479,0.4445788264274597,-0.0067691323347389,0.610800564289093,0.4038561880588531,-0.0109231723472476,0.5787505507469177,0.3945352137088775,-0.0136803770437836,0.6443484425544739,0.4026422500610351,-0.0250981394201517,0.5720252990722656,0.421364963054657,-0.0359138585627079,0.5817745327949524,0.4483841359615326,-0.0354347191751003,0.597076416015625,0.4462177157402038,-0.0341768935322761,0.6362140774726868,0.4318962097167969,-0.0307831279933452,0.5620706081390381,0.4539119899272918,-0.039800226688385,0.5775136947631836,0.4772283136844635,-0.0314430296421051,0.5960047841072083,0.4759281277656555,-0.02673907764256,0.6242308020591736,0.4694957435131073,-0.0358014218509197,0.5598686933517456,0.4912586808204651,-0.0412360914051532,0.5769977569580078,0.5123884677886963,-0.0275071263313293,0.5951899886131287,0.5111817121505737,-0.020455690100789,0.6109058856964111,0.5115016102790833,-0.0410490930080413,0.5675402879714966,0.5299699902534485,-0.0467044375836849,0.5832452774047852,0.545448362827301,-0.0413185693323612,0.5986655950546265,0.541842520236969,-0.0373175591230392
Dominik_image_zero_29.jpg,0.6046899557113647,0.8805273175239563,-4.475554646887759e-07,0.5589771270751953,0.8159220814704895,-0.0066354935988783,0.5441632866859436,0.7439308762550354,-0.0133506534621119,0.5382966995239258,0.6915401816368103,-0.0192064493894577,0.529326856136322,0.6598902344703674,-0.0216084625571966,0.5961463451385498,0.6777383685112,-0.0134927285835146,0.5285457968711853,0.6844391226768494,-0.0304343998432159,0.5313882231712341,0.7238611578941345,-0.0397218316793441,0.5495448112487793,0.732623279094696,-0.0454733967781066,0.6072137355804443,0.7012968063354492,-0.0194830074906349,0.5262354612350464,0.7211506366729736,-0.0331412851810455,0.535582959651947,0.7556542754173279,-0.0328531302511692,0.5558744072914124,0.7600386738777161,-0.0328492037951946,0.6083663702011108,0.736434280872345,-0.0271536596119403,0.5344139933586121,0.7581387758255005,-0.0378564037382602,0.5431872010231018,0.7874637246131897,-0.0298537574708461,0.5620108842849731,0.788826048374176,-0.0250979736447334,0.6043370366096497,0.7770692110061646,-0.0365033634006977,0.5466089844703674,0.7984925508499146,-0.0443835109472274,0.552554726600647,0.8179383277893066,-0.0415622629225254,0.5691282749176025,0.8169419169425964,-0.038325946778059
Dominik_image_zero_36.jpg,0.794709324836731,0.5565641522407532,-6.984917035879334e-07,0.760778546333313,0.4764024913311004,-0.0202690456062555,0.7579061985015869,0.3955608308315277,-0.0314288921654224,0.7655632495880127,0.3408428430557251,-0.0414205081760883,0.7884944081306458,0.3295727968215942,-0.0464897975325584,0.8607292175292969,0.3445983827114105,-0.0089133931323885,0.7974339723587036,0.334911048412323,-0.0353794060647487,0.7779024839401245,0.3832881152629852,-0.0509363338351249,0.7862719893455505,0.4033999443054199,-0.0596580915153026,0.8828367590904236,0.3731193542480469,-0.0119010750204324,0.8019136190414429,0.3752996921539306,-0.0365216396749019,0.7851376533508301,0.4234611988067627,-0.0396858006715774,0.7986702919006348,0.4357889592647552,-0.0383024103939533,0.8912633657455444,0.4149773120880127,-0.0199299529194831,0.811453104019165,0.419980376958847,-0.0440683029592037,0.7953264713287354,0.4588188230991363,-0.0363646447658538,0.8099431991577148,0.4656876027584076,-0.0271205473691225,0.8907334208488464,0.4617070257663727,-0.031053751707077,0.8244408965110779,0.4661344587802887,-0.0453187003731727,0.8104836344718933,0.4896276295185089,-0.0413931645452976,0.8228405714035034,0.4936247766017914,-0.0348255708813667
Dominik_image_zero_38.jpg,0.7210131287574768,0.5518967509269714,-5.622494541057677e-07,0.6686863303184509,0.4787610471248626,-0.0193027202039957,0.6517913937568665,0.4020297825336456,-0.0323907285928726,0.6476544141769409,0.345546692609787,-0.0421650856733322,0.6429405212402344,0.3253560960292816,-0.0480078719556331,0.7202468514442444,0.3288608193397522,-0.0259414613246917,0.6494401693344116,0.3508897423744201,-0.0480106025934219,0.6460011005401611,0.3969449996948242,-0.0599508471786975,0.6608441472053528,0.4110161364078522,-0.0674777999520301,0.7389122843742371,0.3537150919437408,-0.028110010549426,0.6523659229278564,0.3840922713279724,-0.0497142486274242,0.6529233455657959,0.4291166067123413,-0.0520407930016517,0.6688757538795471,0.4410513043403625,-0.0527408570051193,0.7457691431045532,0.3904838263988495,-0.0328256115317344,0.6650300621986389,0.4206662774085998,-0.0519374310970306,0.6677413582801819,0.4577003717422485,-0.0449650511145591,0.6837900280952454,0.4644391536712646,-0.0391488932073116,0.7464961409568787,0.4329457283020019,-0.0402189679443836,0.6825147271156311,0.4595391750335693,-0.0534946620464324,0.6833603382110596,0.4838607311248779,-0.0511277504265308,0.6983256340026855,0.4840882122516632,-0.0471685789525508
