filename,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
Dominik_image_three_1.jpg,0.5910632014274597,0.678927481174469,4.959952661920397e-07,0.5571433305740356,0.6809360384941101,-0.0111707691103219,0.5159285068511963,0.6589170694351196,-0.0197581481188535,0.4827842116355896,0.6536985635757446,-0.0292204488068819,0.4555158615112304,0.6574298143386841,-0.0388034842908382,0.5260657668113708,0.5854952931404114,-0.0170058105140924,0.507853627204895,0.5337428450584412,-0.0289408490061759,0.4958916306495666,0.4993278086185455,-0.0356267765164375,0.4857724010944366,0.4703949093818664,-0.0399755425751209,0.5477889180183411,0.5745503306388855,-0.0222284328192472,0.538291871547699,0.5137972235679626,-0.0372915118932724,0.5313997864723206,0.4733133316040039,-0.046570286154747,0.5257923007011414,0.4392961859703064,-0.0506655350327491,0.5725382566452026,0.5768730640411377,-0.0276989098638296,0.5652940273284912,0.5635688304901123,-0.0479019060730934,0.5632752776145935,0.6060473918914795,-0.0487925857305526,0.5625389814376831,0.6365032196044922,-0.0432077720761299,0.5962715148925781,0.588357150554657,-0.0337132774293422,0.586377739906311,0.5864468216896057,-0.0496759638190269,0.5828444957733154,0.6189563274383545,-0.0465916097164154,0.5812492370605469,0.6435127258300781,-0.0398815087974071
Dominik_image_three_27.jpg,0.7250707745552063,0.6268004179000854,6.18037461208587e-07,0.6796513795852661,0.6184035539627075,-0.0169908739626407,0.6254629492759705,0.5839449167251587,-0.028633015230298,0.5790884494781494,0.5738455057144165,-0.0414394363760948,0.5410138964653015,0.5734313130378723,-0.0541528835892677,0.6357430219650269,0.4811885952949524,-0.0209441669285297,0.6147286295890808,0.4109921455383301,-0.038877684623003,0.6001548171043396,0.3659583330154419,-0.049268253147602,0.5876576900482178,0.3259809613227844,-0.0559996254742145,0.6666005253791809,0.4653457701206207,-0.0274708438664674,0.6564203500747681,0.3892132043838501,-0.0492363385856151,0.6484268307685852,0.3368295133113861,-0.0630177557468414,0.642719030380249,0.2922632992267608,-0.0693295672535896,0.7013680338859558,0.4670494496822357,-0.0352544076740741,0.6952261328697205,0.4701588749885559,-0.0628761500120163,0.6887604594230652,0.530920147895813,-0.0664995163679122,0.68480384349823,0.5721638202667236,-0.0609254911541938,0.7336843013763428,0.4812829792499542,-0.0442797355353832,0.7249050736427307,0.5024630427360535,-0.0648628547787666,0.7166740298271179,0.5510880351066589,-0.0637160316109657,0.7109645009040833,0.5829001069068909,-0.0575724132359027
Dominik_image_three_28.jpg,0.7297402024269104,0.63641357421875,5.833286422785022e-07,0.6840490698814392,0.6213517189025879,-0.0190746113657951,0.6312269568443298,0.5871680974960327,-0.0309748258441686,0.5849970579147339,0.5736744999885559,-0.04383085668087,0.5465624928474426,0.5711818337440491,-0.0560131222009658,0.6378928422927856,0.4808809161186218,-0.0182026028633117,0.6161007881164551,0.4117670655250549,-0.0358049161732196,0.6027504205703735,0.3677257895469665,-0.0457867383956909,0.5909801721572876,0.3274577856063843,-0.0516915358603,0.6694040298461914,0.4685416221618652,-0.0231206994503736,0.6590491533279419,0.3917915821075439,-0.0463398918509483,0.6516855955123901,0.338906854391098,-0.0607182309031486,0.6464446783065796,0.2921188473701477,-0.0668307766318321,0.7042508721351624,0.4736151397228241,-0.0298645384609699,0.6994322538375854,0.4724185764789581,-0.061659500002861,0.6930508017539978,0.533000111579895,-0.0669561550021171,0.6897048950195312,0.574012815952301,-0.0605259425938129,0.7367821335792542,0.4886130094528198,-0.0376393757760524,0.7289735674858093,0.4950242042541504,-0.0600980855524539,0.7202867865562439,0.5433734059333801,-0.0588988363742828,0.7140171527862549,0.5769705176353455,-0.0519922152161598
Dominik_image_three_3.jpg,0.5848174691200256,0.6701794862747192,5.033448360336479e-07,0.552473247051239,0.6726641058921814,-0.0122509654611349,0.5127866268157959,0.6529262661933899,-0.0219632405787706,0.4798184633255005,0.6504776477813721,-0.0323853753507137,0.4524984359741211,0.6548724174499512,-0.0428754277527332,0.5214623808860779,0.5801861882209778,-0.018033230677247,0.5023002028465271,0.5312436819076538,-0.0306838452816009,0.4901562035083771,0.4982046782970428,-0.0381728745996952,0.4799860715866089,0.4699099659919739,-0.0431494414806366,0.5425083041191101,0.569786787033081,-0.0230582598596811,0.5322271585464478,0.5105471014976501,-0.0392409712076187,0.5243128538131714,0.4711042046546936,-0.0493751168251037,0.5178001523017883,0.4372740983963012,-0.0539602003991603,0.5667587518692017,0.5721008777618408,-0.0283706448972225,0.5583438277244568,0.5596175789833069,-0.0491595491766929,0.5575888752937317,0.6018019318580627,-0.0499470978975296,0.5575690269470215,0.6306575536727905,-0.0442313253879547,0.5900523066520691,0.5832723379135132,-0.0342871434986591,0.5786261558532715,0.580847442150116,-0.0503474883735179,0.5763194561004639,0.6130510568618774,-0.0467277690768241,0.5754705667495728,0.6365266442298889,-0.0396301485598087
Dominik_image_three_42.jpg,0.5531057715415955,0.6469332575798035,8.59035196754121e-07,0.500023365020752,0.649381160736084,-0.0234004482626914,0.4212031960487366,0.6165120601654053,-0.0426609814167022,0.3605979084968567,0.610515296459198,-0.0621866658329963,0.3097357749938965,0.6089881658554077,-0.0819482654333114,0.4416495561599731,0.474758118391037,-0.0391597375273704,0.4054183959960937,0.3881904482841491,-0.066583439707756,0.3744444251060486,0.3326560854911804,-0.0836203470826149,0.348245769739151,0.2850485444068908,-0.0946145057678222,0.4800955951213836,0.4532327651977539,-0.0480472818017005,0.450528472661972,0.3540415167808532,-0.0780092775821685,0.4278432130813598,0.2887548208236694,-0.0959941744804382,0.4080188274383545,0.2326852083206176,-0.1035115867853164,0.5252146124839783,0.4519489407539367,-0.0573251955211162,0.4983156323432922,0.4723059833049774,-0.0930656492710113,0.4992938637733459,0.5514770150184631,-0.093098446726799,0.5019786357879639,0.6058030724525452,-0.0824191644787788,0.5673149824142456,0.4690076112747192,-0.0684458017349243,0.5399589538574219,0.512863278388977,-0.0947831943631172,0.5371615886688232,0.5771216154098511,-0.087635338306427,0.5385859608650208,0.6187998056411743,-0.0748432800173759
Dominik_image_three_77.jpg,0.583337128162384,0.9484369158744812,8.358188097190578e-07,0.5755755305290222,0.8480156064033508,-0.0047607119195163,0.5473964810371399,0.7659406065940857,-0.0079928943887352,0.53999263048172,0.6876847147941589,-0.0101462854072451,0.5512796640396118,0.6274906396865845,-0.0113106500357389,0.4718257784843445,0.781813383102417,-0.0182274114340543,0.3949732780456543,0.7175814509391785,-0.0172513034194707,0.3570746779441833,0.6851558685302734,-0.0100784935057163,0.3300057649612427,0.6594367027282715,-0.0011203429894521,0.4445723295211792,0.8374952077865601,-0.0120928324759006,0.3679648041725158,0.7844449281692505,-0.0067822420969605,0.3260652422904968,0.7520794868469238,-0.0005303377402015,0.3011111617088318,0.7293951511383057,0.0068654213100671,0.4339958131313324,0.8892253041267395,-0.0037445146590471,0.4221160113811493,0.8410407304763794,0.0053293271921575,0.4497367143630981,0.8406891822814941,0.0099890744313597,0.4772864878177643,0.8523598313331604,0.0173652488738298,0.4303550720214844,0.9331169128417968,0.0040317750535905,0.4340518712997436,0.8898926973342896,0.0206910576671361,0.4569586515426636,0.8910019397735596,0.0320372804999351,0.477193534374237,0.9004036784172058,0.043124821037054
Dominik_image_three_93.jpg,0.6737775802612305,0.6652374267578125,4.594399456436804e-07,0.6446853280067444,0.6542938947677612,-0.0090905502438545,0.6102670431137085,0.6227943897247314,-0.0171728804707527,0.5772372484207153,0.6171013712882996,-0.0270945634692907,0.5497145652770996,0.6238292455673218,-0.0375617146492004,0.6257535815238953,0.560766875743866,-0.0109747163951396,0.6102333068847656,0.509127140045166,-0.0218041185289621,0.5997866988182068,0.4762342870235443,-0.0272014588117599,0.592379629611969,0.4489959180355072,-0.0303698014467954,0.6473678350448608,0.5531183481216431,-0.0172526109963655,0.6380688548088074,0.4919421076774597,-0.0307942908257246,0.6309252381324768,0.4523729681968689,-0.0390144698321819,0.6263887286186218,0.4196483790874481,-0.0421210564672946,0.670019805431366,0.5570566058158875,-0.0241761151701211,0.649903416633606,0.5439274311065674,-0.0441831871867179,0.6464883685112,0.5860852599143982,-0.0458113141357898,0.6485605239868164,0.6157951354980469,-0.0404058583080768,0.6899352073669434,0.5697336196899414,-0.031500082463026,0.6685020923614502,0.5759374499320984,-0.0467705428600311,0.6649068593978882,0.6100406646728516,-0.044250376522541,0.6680375337600708,0.6339324116706848,-0.0380579754710197
Dominik_image_two_12.jpg,0.7968881726264954,0.7183606624603271,-5.813421921629924e-07,0.8034454584121704,0.618739664554596,0.0547815561294555,0.7831655740737915,0.5371575355529785,0.0751436725258827,0.7654995918273926,0.4658246040344238,0.0916432440280914,0.7736654281616211,0.4157086014747619,0.107587918639183,0.7428562641143799,0.4672086238861084,0.0013603515690192,0.6540087461471558,0.4009674489498138,-0.0154906399548053,0.5980979800224304,0.3695216774940491,-0.0307552982121706,0.5554972887039185,0.3465040922164917,-0.0387912057340145,0.7163755297660828,0.5115132927894592,-0.0144786275923252,0.6347203850746155,0.4814990162849426,-0.0055401292629539,0.6550004482269287,0.5179906487464905,0.0166305117309093,0.6860787272453308,0.5403925776481628,0.0279657542705535,0.6864400506019592,0.566990852355957,-0.0249142628163099,0.6269538998603821,0.5382792353630066,-0.0131740728393197,0.6452412009239197,0.572933554649353,0.010833416134119,0.6727810502052307,0.594258725643158,0.0228194333612918,0.6582179069519043,0.6220036745071411,-0.0293958242982625,0.6234472990036011,0.5894519090652466,-0.0077430363744497,0.6445423364639282,0.6202839612960815,0.017932292073965,0.6662983894348145,0.640804648399353,0.0328778363764286
Dominik_image_two_36.jpg,0.6792609095573425,0.9619997143745422,-2.0049533588917257e-07,0.6379485130310059,0.8812806606292725,-0.0531377457082271,0.6122641563415527,0.7585322260856628,-0.0979121327400207,0.5792332291603088,0.6545521020889282,-0.1417660564184188,0.5407181978225708,0.5705820322036743,-0.1846157908439636,0.7511558532714844,0.6715823411941528,-0.0836492180824279,0.8193999528884888,0.5797560214996338,-0.1454270631074905,0.8776490092277527,0.5211751461029053,-0.1767280399799347,0.9302189350128174,0.4753564596176147,-0.1959019154310226,0.8121693134307861,0.7095084190368652,-0.0829080939292907,0.8163593411445618,0.7784755229949951,-0.1538183838129043,0.7403848171234131,0.8331259489059448,-0.1563913375139236,0.7183269262313843,0.8120498657226562,-0.145760953426361,0.8525050282478333,0.7807502746582031,-0.0886624231934547,0.8374711871147156,0.8796713352203369,-0.1592139303684234,0.7631235122680664,0.9062800407409668,-0.1424166560173034,0.7444642186164856,0.8688918352127075,-0.1185319200158119,0.8783238530158997,0.8606662750244141,-0.0991578549146652,0.864080548286438,0.9371993541717528,-0.1449106782674789,0.8044830560684204,0.9533113837242126,-0.1342526227235794,0.7837051153182983,0.9240152835845948,-0.1171912997961044
Dominik_image_two_4.jpg,0.7280857563018799,0.7783413529396057,-2.501615199435037e-07,0.6794711947441101,0.6888933181762695,-0.0214501339942216,0.6433535218238831,0.5753873586654663,-0.0415238589048385,0.5951279401779175,0.5080803632736206,-0.0663306787610054,0.5406373739242554,0.4831818342208862,-0.0939549505710601,0.7501359581947327,0.4689765572547912,-0.0266887638717889,0.7931710481643677,0.3503245115280151,-0.0581953972578048,0.8274912238121033,0.2816296219825744,-0.0793596059083938,0.8601440191268921,0.2225490063428878,-0.0957133620977401,0.8027799725532532,0.4946316182613373,-0.0376654788851738,0.7554969787597656,0.4568192660808563,-0.0942051038146019,0.7173324227333069,0.5409954190254211,-0.1094913855195045,0.7044329047203064,0.6043415665626526,-0.1073062792420387,0.8429117798805237,0.5412783026695251,-0.0514119565486907,0.7790465354919434,0.5341565012931824,-0.1009308919310569,0.7433187961578369,0.6117398738861084,-0.0922048017382621,0.7298722267150879,0.6642986536026001,-0.0732519701123237,0.8739959001541138,0.5974244475364685,-0.0677521154284477,0.8197269439697266,0.5852835774421692,-0.0949080660939216,0.7822222113609314,0.6322996616363525,-0.0834813043475151,0.7667775750160217,0.6665613651275635,-0.0668875575065612
Dominik_image_two_51.jpg,0.735105037689209,0.5546299815177917,7.630557519178184e-08,0.6612223982810974,0.4856141805648803,-0.007105051074177,0.5696026682853699,0.4328263401985168,-0.0380527973175048,0.5194768309593201,0.357218861579895,-0.0641966313123703,0.4894983768463135,0.2732591927051544,-0.0953591465950012,0.5647220611572266,0.4620151221752167,-0.1152602806687355,0.4522304534912109,0.5591282844543457,-0.1605664640665054,0.3874866664409637,0.6186043620109558,-0.1860371083021164,0.3395506739616394,0.673166036605835,-0.2023601680994033,0.599626898765564,0.5384557843208313,-0.1274464428424835,0.4741098880767822,0.6441900730133057,-0.1662972420454025,0.5086225867271423,0.6094269752502441,-0.1596283167600631,0.5600931644439697,0.5652812719345093,-0.1529444605112075,0.636135995388031,0.6117924451828003,-0.1341348737478256,0.5153831243515015,0.6951327323913574,-0.1645385324954986,0.5470349192619324,0.6624051332473755,-0.1381524205207824,0.5936543345451355,0.6237426996231079,-0.117001824080944,0.6692308783531189,0.6754916906356812,-0.1392226219177246,0.5643311738967896,0.7257463932037354,-0.1587909311056137,0.5876205563545227,0.6994094252586365,-0.1352419257164001,0.6280889511108398,0.6746883392333984,-0.1159477606415748
Dominik_image_two_60.jpg,0.7345666289329529,0.42953622341156,-2.9488921882148134e-07,0.6573834419250488,0.3802053928375244,0.0004680489946622,0.5536124110221863,0.354521244764328,-0.0182599797844886,0.4846347570419311,0.3139137625694275,-0.0351340137422084,0.4398875832557678,0.2592548131942749,-0.0542919896543026,0.5680630803108215,0.3755277991294861,-0.080005407333374,0.4865466952323913,0.5035045742988586,-0.1153869032859802,0.442884624004364,0.5746651291847229,-0.1383217722177505,0.4100129604339599,0.6391648650169373,-0.1538642048835754,0.6103110313415527,0.441468745470047,-0.0939219892024993,0.5191708207130432,0.5507358908653259,-0.1223737001419067,0.5412370562553406,0.5120313763618469,-0.1202449426054954,0.5778157114982605,0.4683701992034912,-0.120928093791008,0.6466865539550781,0.5006893873214722,-0.1033029332756996,0.5549354553222656,0.5812261700630188,-0.1276810765266418,0.5766976475715637,0.5486375689506531,-0.1080060899257659,0.6091579794883728,0.5111014246940613,-0.0946001037955284,0.673067033290863,0.5503869652748108,-0.1113968938589096,0.595097541809082,0.6072995066642761,-0.1274648159742355,0.6161141395568848,0.5797073841094971,-0.1089183911681175,0.6455373167991638,0.5501453280448914,-0.0951557084918022
Dominik_image_two_79.jpg,0.7649892568588257,0.9163823127746582,-5.624916070701147e-07,0.672627329826355,0.8267427086830139,-0.011991461738944,0.5977379679679871,0.7474260330200195,-0.021891426295042,0.5337658524513245,0.7138532400131226,-0.0395342484116554,0.4799250960350036,0.7146122455596924,-0.0569975487887859,0.6243681907653809,0.5834283232688904,0.0114915175363421,0.6148748993873596,0.4484181404113769,-0.0119813410565257,0.6245110034942627,0.3791150748729706,-0.0323583111166954,0.6331343650817871,0.314732551574707,-0.0475411042571067,0.6791014075279236,0.5862751603126526,-0.0004877680039498,0.6618194580078125,0.5670204758644104,-0.0483111403882503,0.6540153622627258,0.6524451375007629,-0.0732726603746414,0.6537129878997803,0.7175017595291138,-0.0806509107351303,0.7279085516929626,0.6140015125274658,-0.0159324295818805,0.7170937061309814,0.5955413579940796,-0.05755265802145,0.7009570598602295,0.6633804440498352,-0.0655911341309547,0.6893855333328247,0.7167162895202637,-0.0596813075244426,0.7721791863441467,0.647355318069458,-0.0329389423131942,0.7683700323104858,0.6165977716445923,-0.0546582452952861,0.7474871873855591,0.6561033725738525,-0.0527980588376522,0.7307908535003662,0.6987935304641724,-0.0438649170100688
Dominik_image_two_91.jpg,0.5467365384101868,0.7552598714828491,-1.1507255237575009e-07,0.5272071361541748,0.6808493733406067,-0.0220807045698165,0.5313339829444885,0.5886820554733276,-0.0399407744407653,0.5199148058891296,0.5200384855270386,-0.0593895055353641,0.5008376240730286,0.4637756943702698,-0.0795945599675178,0.6380592584609985,0.5537309050559998,-0.0317860096693038,0.7085986137390137,0.5251452326774597,-0.0631646513938903,0.7586853504180908,0.5074281096458435,-0.0833717286586761,0.8031949996948242,0.4963239431381225,-0.0974897593259811,0.6749938726425171,0.5998014211654663,-0.0367182381451129,0.6388136744499207,0.613224983215332,-0.0742776319384574,0.590003490447998,0.6342922449111938,-0.0802643522620201,0.5804075002670288,0.6356121301651001,-0.0780143961310386,0.6880393624305725,0.6604769229888916,-0.0449488796293735,0.6324023604393005,0.676384449005127,-0.0764482244849205,0.5958177447319031,0.6913991570472717,-0.0639151409268379,0.5980275869369507,0.6854392290115356,-0.0496406517922878,0.6892038583755493,0.7171148061752319,-0.056299652904272,0.6393361687660217,0.7256960272789001,-0.0755400657653808,0.6097244620323181,0.7314959764480591,-0.0655210018157959,0.6130906343460083,0.7228081226348877,-0.052574049681425
Dominik_image_zero_12.jpg,0.7054455876350403,0.5668920278549194,-6.025936727382941e-07,0.6585583686828613,0.4832206070423126,-0.0249717086553573,0.6500007510185242,0.3937704563140869,-0.0391841419041156,0.6558948159217834,0.3320282101631164,-0.0492232851684093,0.6673255562782288,0.3135132193565368,-0.053997304290533,0.7472822070121765,0.3282419741153717,-0.023886164650321,0.6690521240234375,0.336573988199234,-0.0494812726974487,0.6547831296920776,0.3868885934352875,-0.0651037245988845,0.669079065322876,0.4045016467571258,-0.0752554833889007,0.769635796546936,0.3621816039085388,-0.0252169463783502,0.6730888485908508,0.3761316835880279,-0.0484393574297428,0.6631187796592712,0.42506143450737,-0.0516073182225227,0.6805172562599182,0.439050018787384,-0.0519930645823478,0.7748331427574158,0.408763438463211,-0.0304935649037361,0.6834403276443481,0.4246269762516022,-0.0528571419417858,0.6758442521095276,0.4634914994239807,-0.0453051626682281,0.6932525038719177,0.4711614847183227,-0.0378797799348831,0.769926130771637,0.4599114060401916,-0.0391884744167327,0.6970434784889221,0.4741612374782562,-0.0553502477705478,0.6911714673042297,0.4993031620979309,-0.0527297519147396,0.7071118354797363,0.5020374059677124,-0.047274325042963
Dominik_image_zero_19.jpg,0.6721183657646179,0.5819522142410278,-4.738861036912567e-07,0.6291647553443909,0.5670903921127319,-0.0272683724761009,0.5933571457862854,0.5240623950958252,-0.04570022970438,0.5727528929710388,0.4892608225345611,-0.0615155138075351,0.5769510269165039,0.4673916101455688,-0.0731979012489318,0.6222420334815979,0.4212417900562286,-0.0321258679032325,0.595462441444397,0.4535252451896667,-0.052899096161127,0.5939439535140991,0.4988094270229339,-0.060410376638174,0.6039780974388123,0.5022348761558533,-0.0651260241866111,0.65108722448349,0.415368914604187,-0.0302444007247686,0.6250596046447754,0.4606014788150787,-0.0501199401915073,0.6227221488952637,0.5108396410942078,-0.0516200549900531,0.6317825317382812,0.5085659027099609,-0.0517303720116615,0.6803361773490906,0.4236762225627899,-0.0315408483147621,0.6568774580955505,0.4735329747200012,-0.0534418299794197,0.6532080769538879,0.520208477973938,-0.0501669235527515,0.6608620285987854,0.5158404111862183,-0.0464440360665321,0.708956778049469,0.440617948770523,-0.0354293547570705,0.6913135051727295,0.4866524040699005,-0.0475923791527748,0.6839323043823242,0.5220498442649841,-0.0447055250406265,0.6877904534339905,0.5175062417984009,-0.0411803089082241
Dominik_image_zero_21.jpg,0.7099499702453613,0.5991772413253784,-2.534668226417125e-07,0.6787307262420654,0.5419620871543884,-0.0009927888168022,0.636722981929779,0.4722322523593902,-0.0084848962724208,0.5933353304862976,0.4347194731235504,-0.0158577561378479,0.5620698928833008,0.4232820272445678,-0.0212573688477277,0.6437784433364868,0.4184285998344421,-0.0156901720911264,0.564002275466919,0.4468611776828766,-0.0298310704529285,0.5733718872070312,0.4837023913860321,-0.0350156053900718,0.5953527092933655,0.4837325513362884,-0.0382911227643489,0.6467176675796509,0.4446959197521209,-0.0234704036265611,0.5617508292198181,0.4860858619213104,-0.0339315459132194,0.5809775590896606,0.5147790908813477,-0.0306757669895887,0.6021991968154907,0.5107887387275696,-0.0298544224351644,0.646163284778595,0.4834457337856293,-0.0313637927174568,0.5712191462516785,0.5252081155776978,-0.0371413491666317,0.5909977555274963,0.5494784116744995,-0.0281470641493797,0.6111223697662354,0.5437941551208496,-0.0247903112322092,0.645102858543396,0.52694171667099,-0.0399673692882061,0.5881073474884033,0.5639347434043884,-0.0446859784424304,0.6038236021995544,0.579167366027832,-0.0415992625057697,0.6219229102134705,0.5723206996917725,-0.0396929457783699
Dominik_image_zero_55.jpg,0.3483476936817169,0.780200719833374,-3.0078652457632415e-07,0.3196803331375122,0.7168504595756531,0.0027103086467832,0.2656275033950805,0.6563234925270081,-0.0085843596607446,0.2074745595455169,0.6312360167503357,-0.016176363453269,0.1684575378894806,0.6490442752838135,-0.0232307892292737,0.2444534003734588,0.6232643723487854,-0.0591405965387821,0.1632721424102783,0.6838943958282471,-0.0652639493346214,0.180934190750122,0.711897075176239,-0.0513060018420219,0.1985690891742706,0.7033501267433167,-0.0413756109774112,0.2464090287685394,0.6673767566680908,-0.0690475106239318,0.1620605289936065,0.730388879776001,-0.0729222744703292,0.1865351349115371,0.7522653341293335,-0.0512291602790355,0.2086567282676696,0.7414295673370361,-0.0399799160659313,0.2452930510044098,0.7226419448852539,-0.0750311613082885,0.1705405116081237,0.7784151434898376,-0.0733016952872276,0.1979879587888717,0.7923716902732849,-0.047922346740961,0.2210513055324554,0.7812373042106628,-0.0374938696622848,0.2458183318376541,0.7809847593307495,-0.0805222988128662,0.1960418671369552,0.816082775592804,-0.0824326276779174,0.2185853421688079,0.821970522403717,-0.0700596943497657,0.2370512187480926,0.8123643398284912,-0.0632989332079887
Dominik_image_zero_72.jpg,0.6625987887382507,0.6610661149024963,-5.96826566834352e-07,0.6121947765350342,0.6329449415206909,0.004291383549571,0.5825508832931519,0.5798127055168152,0.0075579197145998,0.5740846395492554,0.5367019772529602,0.0051785125397145,0.5728902220726013,0.5062460899353027,0.0059746853075921,0.6076359152793884,0.5156953930854797,0.0220138765871524,0.5858462452888489,0.478434294462204,0.0002398373035248,0.5871888995170593,0.5269110202789307,-0.0098624043166637,0.5986524820327759,0.5453037619590759,-0.0129709588363766,0.628799319267273,0.5121535658836365,0.0110471909865736,0.6015783548355103,0.4773218631744385,-0.0126829640939831,0.6036227345466614,0.5362248420715332,-0.0150415701791644,0.6204038858413696,0.5449645519256592,-0.0093103582039475,0.6536722779273987,0.5100637674331665,-0.0041907974518835,0.6223859190940857,0.4812754690647125,-0.0278680641204118,0.6233113408088684,0.5411186814308167,-0.0184068866074085,0.641590416431427,0.550591230392456,-0.0047162664122879,0.6828435063362122,0.5116866230964661,-0.0198479928076267,0.6481673121452332,0.4946825504302978,-0.0316590778529644,0.6435297131538391,0.5380745530128479,-0.0231911595910787,0.6592466831207275,0.5505934953689575,-0.0127271395176649
Dominik_image_zero_76.jpg,0.609978437423706,0.6549176573753357,-7.458389461589832e-09,0.6371124982833862,0.5822077393531799,0.0059803072363138,0.6306753754615784,0.504272997379303,0.0099142817780375,0.603435754776001,0.4482071697711944,0.0143732018768787,0.5738454461097717,0.4411080479621887,0.018619742244482,0.5914967656135559,0.4845904111862182,0.0043382029980421,0.5503093600273132,0.4625377655029297,0.0090618804097175,0.5591824054718018,0.4821343719959259,0.0099807055667042,0.5745450258255005,0.4946649968624115,0.0101792691275477,0.5647795796394348,0.5121005177497864,0.0031259825918823,0.5329363942146301,0.4911347031593323,0.0149015756323933,0.5412660837173462,0.5059989094734192,0.0183286052197217,0.5533583164215088,0.5171536803245544,0.0169797036796808,0.5439306497573853,0.5427489876747131,0.0035467355046421,0.5235286951065063,0.5218767523765564,0.0157694667577743,0.5305618047714233,0.5351795554161072,0.0208679363131523,0.5410847067832947,0.5469632744789124,0.0199747439473867,0.5264970064163208,0.5733203887939453,0.0043521784245967,0.5163334012031555,0.5498254895210266,0.0149825783446431,0.5228980779647827,0.5639637112617493,0.022711768746376,0.5310710668563843,0.5758181214332581,0.0266915541142225
Dominik_image_zero_81.jpg,0.3468795120716095,0.68406081199646,-1.760101895342814e-07,0.3694956600666046,0.5987000465393066,0.0026420317590236,0.3495403528213501,0.5226516723632812,0.005858355667442,0.3141492307186126,0.4756755232810974,0.0103586791083216,0.2843700349330902,0.4850834310054779,0.0152775608003139,0.271562397480011,0.5259676575660706,-0.0010927864350378,0.2851219177246094,0.5020647048950195,0.0038685868494212,0.3101639151573181,0.5241513252258301,0.0014744872460141,0.3192839622497558,0.5410958528518677,-0.0024072637315839,0.2481563687324524,0.5701367855072021,-0.0010838175658136,0.2674474716186523,0.5402709245681763,0.0138061642646789,0.2898958325386047,0.5547628402709961,0.0154891423881053,0.29787677526474,0.5717965960502625,0.0104408413171768,0.2405474036931991,0.6127310395240784,0.0008710455149412,0.2566868662834167,0.5852912068367004,0.0144227650016546,0.2758393883705139,0.5922707319259644,0.0173939503729343,0.2853447496891022,0.6088516116142273,0.0132556790485978,0.2391727864742279,0.6474625468254089,0.0031401708256453,0.2519753575325012,0.6213967800140381,0.0155132003128528,0.2675748467445373,0.6282873749732971,0.0235234573483467,0.2756875455379486,0.6414332985877991,0.0259698797017335
Dominik_image_zero_89.jpg,0.8088938593864441,0.6300577521324158,-4.184342117241613e-07,0.8086078763008118,0.5565646886825562,-0.0006198212504386,0.7913447022438049,0.4712468683719635,-0.0081028752028942,0.7620189785957336,0.413126528263092,-0.0159222576767206,0.7389333844184875,0.3842810690402984,-0.0209387820214033,0.8165137767791748,0.4151517450809479,-0.0127139389514923,0.7331050634384155,0.3965790569782257,-0.0335318781435489,0.7345993518829346,0.4335344731807709,-0.0434629246592521,0.7549833059310913,0.4385912716388702,-0.0484074614942073,0.807011604309082,0.4426317811012268,-0.0213641263544559,0.7149906158447266,0.429607093334198,-0.0398564077913761,0.7246673703193665,0.4614759087562561,-0.0381423942744731,0.7475534677505493,0.4661261439323425,-0.0361381582915782,0.7905494570732117,0.4763334989547729,-0.0312528237700462,0.7064533233642578,0.4660417139530182,-0.0459304861724376,0.7173025608062744,0.4959246218204498,-0.0356144085526466,0.7400162220001221,0.4985454380512237,-0.0280928071588277,0.771074652671814,0.5141136050224304,-0.0417603068053722,0.7062045931816101,0.5106911063194275,-0.0521635487675666,0.7166985273361206,0.5344402194023132,-0.0479584448039531,0.7382005453109741,0.5380488038063049,-0.0431803800165653
Dominik_image_zero_95.jpg,0.2779930233955383,0.8148161172866821,-1.4735354625372565e-07,0.285827100276947,0.7237824201583862,0.0005375736509449,0.2595760822296142,0.6484054327011108,0.0001251872890861,0.2111196964979171,0.6045241355895996,0.0009315626812167,0.1742768436670303,0.6181177496910095,0.001795717398636,0.1935794502496719,0.651004433631897,-0.0098742684349417,0.1543191224336624,0.6459681987762451,-0.0080888159573078,0.1749561131000518,0.6582218408584595,-0.0087287360802292,0.1938176900148391,0.6634880900382996,-0.0102550545707345,0.1697727441787719,0.7002971172332764,-0.0108000384643673,0.1446968019008636,0.687422513961792,0.0001957252534339,0.1617312133312225,0.6969345808029175,0.0045531936921179,0.1789420843124389,0.7056781053543091,0.0031183050014078,0.1561350971460342,0.7520384192466736,-0.0099783446639776,0.1451113224029541,0.7370212078094482,0.001936666900292,0.1594075113534927,0.7437122464179993,0.0082423007115721,0.1759233027696609,0.7529945969581604,0.0070906886830925,0.1490750163793563,0.8004635572433472,-0.0093162162229418,0.1477387845516204,0.7818625569343567,0.0008607206400483,0.1620898842811584,0.7890967726707458,0.0091424481943249,0.1747402399778366,0.7971101999282837,0.0132919885218143
